Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:08:54.021,61,0.1437357962,0.3209010065,0.0507927760,0.0000000000,0.0000000000,0.0172182396,0.0000000000,0.1433871537,0.3208326995,0.0651737750,0.0000000000,0.0000000000,0.0172192361,0.0000000000,0.0185845029,0.0134302424,0.0000000000,0.0410083197,0.0541295968,0.0229413230,0.0529084839,0.0164578240,0.0000000000,0.1738261431,0.1718301326,0.0000000000,0.0000000000,0.0252513122,0.0270919874,0.0529605262,0.0532403365,0.0390652642,0.0232417509,0.0609044582,0.0317146033,0.0237421691,0.0243111104,0.0655610934,0.0595213324,0.0160074607,0.0165686347,0.0000000000,0.0000000000,0.0408592410,0.0068325894,0.0070096627,0.0138331689,0.0281297751,0.0302143954,0.0766239390,0.0796646848,0.0000003780,0.0000000000,0.0000000000,0.0000000000,-0.0390498489,0.1961370260,-0.0077567431,0.0304331183,0.1961192638,0.0060452316
13:43:08:55.021,61,0.1441450864,0.3212620318,0.0513786562,0.0000000000,0.0000000000,0.0172458980,0.0000000000,0.1438003629,0.3212015331,0.0645700991,0.0000000000,0.0000000000,0.0172469132,0.0000000000,0.0187100917,0.0134435277,0.0000000000,0.0412263945,0.0543876737,0.0230809860,0.0530317724,0.0164516643,0.0000000000,0.1738318205,0.1718571931,0.0000000000,0.0000000000,0.0253264196,0.0271740444,0.0531737395,0.0534467325,0.0391969420,0.0233273190,0.0609486587,0.0317150019,0.0237788893,0.0243497714,0.0659643561,0.0598835200,0.0160550121,0.0166197997,0.0000000000,0.0000000000,0.0409235246,0.0066379583,0.0068117268,0.0138417780,0.0281947646,0.0302859880,0.0767842457,0.0798305273,0.0000002558,0.0000000000,0.0000000000,0.0000000000,-0.0386864170,0.1963597089,-0.0076935445,0.0307828058,0.1963420510,0.0061217975
13:43:08:56.021,61,0.1446419060,0.3233891428,0.0523378737,0.0000000000,0.0000000000,0.0172579624,0.0000000000,0.1442981511,0.3233409226,0.0636120439,0.0000000000,0.0000000000,0.0172590166,0.0000000000,0.0188199282,0.0135429548,0.0000000000,0.0414526649,0.0546603650,0.0232763104,0.0533283241,0.0166508686,0.0000000000,0.1738193184,0.1717275381,0.0000000000,0.0000000000,0.0254243109,0.0272680800,0.0534039252,0.0536297150,0.0393402949,0.0234078132,0.0610909536,0.0317702107,0.0238556489,0.0244274307,0.0664090291,0.0602638274,0.0161416940,0.0166992154,0.0000000000,0.0000000000,0.0410968401,0.0064746235,0.0066457968,0.0138881328,0.0282906722,0.0303933360,0.0770905241,0.0801347792,0.0000002621,0.0000000000,0.0000000000,0.0000000000,-0.0381024852,0.1976631284,-0.0076291049,0.0313493721,0.1976455897,0.0062769158
13:43:08:57.022,61,0.1450512707,0.3236426413,0.0522868931,0.0000000000,0.0000000000,0.0173042081,0.0000000000,0.1447083056,0.3235936463,0.0636805147,0.0000000000,0.0000000000,0.0173052829,0.0000000000,0.0189992730,0.0135437325,0.0000000000,0.0416713804,0.0549447164,0.0233862232,0.0534771346,0.0166381691,0.0000000000,0.1743480712,0.1724223047,0.0000000000,0.0000000000,0.0255817305,0.0274373274,0.0536091775,0.0538269356,0.0397316851,0.0235853940,0.0612554289,0.0317970701,0.0239807833,0.0245517232,0.0668836087,0.0606912673,0.0161610339,0.0167172439,0.0000000000,0.0000000000,0.0412147194,0.0061414284,0.0063092010,0.0139400000,0.0284374095,0.0305556133,0.0774181932,0.0804820210,0.0000003219,0.0000000000,0.0000000000,0.0000000000,-0.0381423198,0.1978179216,-0.0076432172,0.0313178673,0.1978003383,0.0062756492
13:43:08:58.022,61,0.1451811939,0.3242995143,0.0528497435,0.0000000000,0.0000000000,0.0173254199,0.0000000000,0.1448344141,0.3242577314,0.0631497130,0.0000000000,0.0000000000,0.0173265096,0.0000000000,0.0190394633,0.0135812471,0.0000000000,0.0417378396,0.0550409369,0.0234759282,0.0535470322,0.0167914983,0.0000000000,0.1745798588,0.1725472659,0.0000000000,0.0000000000,0.0256179962,0.0274657886,0.0537083857,0.0539001040,0.0397063307,0.0235863421,0.0612586811,0.0318132564,0.0239694640,0.0245383978,0.0672214702,0.0609741323,0.0162498336,0.0167998448,0.0000000000,0.0000000000,0.0412764959,0.0061041154,0.0062715118,0.0139151234,0.0284921899,0.0306161921,0.0776408240,0.0806798488,0.0000003885,0.0000000000,0.0000000000,0.0000000000,-0.0378213078,0.1982214004,-0.0075947950,0.0316524394,0.1982038766,0.0063559534
13:43:08:59.023,61,0.1452101320,0.3248053193,0.0529216863,0.0000000000,0.0000000000,0.0173481572,0.0000000000,0.1448619813,0.3247641623,0.0630856976,0.0000000000,0.0000000000,0.0173492674,0.0000000000,0.0190602653,0.0136024430,0.0000000000,0.0417827740,0.0550870150,0.0235265139,0.0535871387,0.0168557279,0.0000000000,0.1750139892,0.1729473472,0.0000000000,0.0000000000,0.0256659389,0.0275100842,0.0537504926,0.0539298430,0.0396305099,0.0236094575,0.0611647554,0.0317805037,0.0239554234,0.0245226417,0.0675631091,0.0612811781,0.0163176693,0.0168685317,0.0000000000,0.0000000000,0.0413117930,0.0057560205,0.0059202402,0.0138940113,0.0285088997,0.0306467321,0.0777305663,0.0807624757,0.0000005188,0.0000000000,0.0000000000,0.0000000000,-0.0377806276,0.1985307187,-0.0075987834,0.0316935480,0.1985133141,0.0063744080
13:43:09:00.023,61,0.1452750713,0.3241547048,0.0527992621,0.0000000000,0.0000000000,0.0173931830,0.0000000000,0.1449249387,0.3241123557,0.0631871596,0.0000000000,0.0000000000,0.0173943248,0.0000000000,0.0192076229,0.0136272898,0.0000000000,0.0419857129,0.0553332977,0.0236040745,0.0537223779,0.0170217361,0.0000000000,0.1753241122,0.1730935425,0.0000000000,0.0000000000,0.0257739443,0.0276107043,0.0539065637,0.0540563241,0.0399377048,0.0237534251,0.0612727441,0.0317901559,0.0240317658,0.0245995279,0.0679328665,0.0616002902,0.0163325593,0.0168713126,0.0000000000,0.0000000000,0.0413857996,0.0054718568,0.0056332205,0.0139443390,0.0286220200,0.0307585485,0.0779706836,0.0809893087,0.0000005913,0.0000000000,0.0000000000,0.0000000000,-0.0378444195,0.1981327534,-0.0075959424,0.0316227674,0.1981152147,0.0063470807
13:43:09:01.024,61,0.1453186423,0.3235973716,0.0529772714,0.0000000000,0.0000000000,0.0174348429,0.0000000000,0.1449684054,0.3235577345,0.0629997179,0.0000000000,0.0000000000,0.0174360033,0.0000000000,0.0193508361,0.0136312004,0.0000000000,0.0422262549,0.0556267686,0.0237611942,0.0539121553,0.0169819854,0.0000000000,0.1756751984,0.1734651774,0.0000000000,0.0000000000,0.0259008389,0.0277499426,0.0541246012,0.0542794727,0.0401572287,0.0238818526,0.0613643602,0.0318064131,0.0241122786,0.0246783793,0.0684162006,0.0620462000,0.0163943786,0.0169371348,0.0000000000,0.0000000000,0.0414828509,0.0050370488,0.0051949956,0.0139804296,0.0287611298,0.0309093911,0.0782552212,0.0812839791,0.0000007785,0.0000000000,0.0000000000,0.0000000000,-0.0377347171,0.1977928579,-0.0075605977,0.0317315459,0.1977752596,0.0063576885
13:43:09:02.024,61,0.1454117298,0.3238133788,0.0531984717,0.0000000000,0.0000000000,0.0174826067,0.0000000000,0.1450597048,0.3237766922,0.0627769157,0.0000000000,0.0000000000,0.0174837746,0.0000000000,0.0194034316,0.0135996668,0.0000000000,0.0423366278,0.0557728782,0.0238277745,0.0540643111,0.0170821510,0.0000000000,0.1755402982,0.1731438488,0.0000000000,0.0000000000,0.0259112623,0.0277524181,0.0542084686,0.0543596633,0.0402115695,0.0239046719,0.0614067726,0.0318192616,0.0241202526,0.0246828292,0.0685602799,0.0621748082,0.0164220501,0.0169572067,0.0000000000,0.0000000000,0.0414960198,0.0047268970,0.0048825755,0.0139909117,0.0288308803,0.0309693404,0.0783984289,0.0813928545,0.0000008145,0.0000000000,0.0000000000,0.0000000000,-0.0376002640,0.1979257017,-0.0075388658,0.0318631865,0.1979081780,0.0063884580
13:43:09:03.024,61,0.1454771459,0.3243350089,0.0534463711,0.0000000000,0.0000000000,0.0174864233,0.0000000000,0.1451252401,0.3243016601,0.0625256822,0.0000000000,0.0000000000,0.0174875930,0.0000000000,0.0194383040,0.0135607999,0.0000000000,0.0423941873,0.0558500886,0.0238717385,0.0541890003,0.0171543136,0.0000000000,0.1751276851,0.1725879759,0.0000000000,0.0000000000,0.0258850046,0.0277142078,0.0542455167,0.0543879941,0.0402040742,0.0239125360,0.0613862053,0.0318134874,0.0241070520,0.0246679336,0.0686901733,0.0622900389,0.0164452121,0.0169777740,0.0000000000,0.0000000000,0.0415013880,0.0046322769,0.0047859373,0.0140028810,0.0288392566,0.0309695937,0.0784971863,0.0814566091,0.0000006703,0.0000000000,0.0000000000,0.0000000000,-0.0374473818,0.1982454509,-0.0075206817,0.0320096239,0.1982279271,0.0064284527
13:43:09:04.025,61,0.1456397623,0.3239901960,0.0534934774,0.0000000000,0.0000000000,0.0175237693,0.0000000000,0.1452882588,0.3239575922,0.0624688789,0.0000000000,0.0000000000,0.0175249446,0.0000000000,0.0195498355,0.0135167921,0.0000000000,0.0425682738,0.0561018027,0.0239842888,0.0543304160,0.0171341617,0.0000000000,0.1753762215,0.1728037298,0.0000000000,0.0000000000,0.0259668604,0.0277988203,0.0544373617,0.0545862429,0.0404095575,0.0240111165,0.0614329800,0.0317944884,0.0241643544,0.0247257166,0.0690319836,0.0626048371,0.0164612737,0.0169919822,0.0000000000,0.0000000000,0.0415705852,0.0044071730,0.0045583183,0.0140267592,0.0289608948,0.0310886055,0.0787763298,0.0817286372,0.0000005388,0.0000000000,0.0000000000,0.0000000000,-0.0374149308,0.1980348676,-0.0075059738,0.0320391878,0.1980173439,0.0064273695
13:43:09:05.025,61,0.1459098756,0.3242864311,0.0535629690,0.0000000000,0.0000000000,0.0175681114,0.0000000000,0.1455582529,0.3242546320,0.0623909496,0.0000000000,0.0000000000,0.0175692830,0.0000000000,0.0195915494,0.0134512149,0.0000000000,0.0426376462,0.0562159382,0.0240340009,0.0544003211,0.0170813445,0.0000000000,0.1755723357,0.1729306877,0.0000000000,0.0000000000,0.0260006245,0.0278364215,0.0545280650,0.0547011718,0.0405028798,0.0240529533,0.0614608638,0.0317809395,0.0241957828,0.0247549787,0.0691676140,0.0627381206,0.0164582860,0.0169871151,0.0000000000,0.0000000000,0.0415832885,0.0042144475,0.0043636141,0.0140356254,0.0290276092,0.0311462227,0.0789271444,0.0818663463,0.0000003547,0.0000000000,0.0000000000,0.0000000000,-0.0373669043,0.1982160956,-0.0075033861,0.0320796408,0.1981986463,0.0064415322
13:43:09:06.026,61,0.1458984464,0.3235181272,0.0533615686,0.0000000000,0.0000000000,0.0175761599,0.0000000000,0.1455440223,0.3234837949,0.0626062825,0.0000000000,0.0000000000,0.0175773390,0.0000000000,0.0195865780,0.0135317221,0.0000000000,0.0426598862,0.0562376492,0.0241385289,0.0544496551,0.0170163959,0.0000000000,0.1755979806,0.1731074899,0.0000000000,0.0000000000,0.0260044038,0.0278512519,0.0546132736,0.0547839366,0.0403666385,0.0240139980,0.0614352375,0.0317984335,0.0241705533,0.0247306861,0.0693669915,0.0629255101,0.0165442191,0.0170850605,0.0000000000,0.0000000000,0.0415773168,0.0040219598,0.0041697472,0.0140066789,0.0290473420,0.0311772246,0.0790060461,0.0819685236,0.0000003005,0.0000000000,0.0000000000,0.0000000000,-0.0374994092,0.1977458596,-0.0075116418,0.0319620371,0.1977283061,0.0064022904
13:43:09:07.026,61,0.1456671208,0.3230117261,0.0533766970,0.0000000000,0.0000000000,0.0175241660,0.0000000000,0.1453121305,0.3229777515,0.0625810176,0.0000000000,0.0000000000,0.0175253320,0.0000000000,0.0195542593,0.0135164056,0.0000000000,0.0425482653,0.0561034791,0.0240517575,0.0542821661,0.0169427395,0.0000000000,0.1755743921,0.1731570065,0.0000000000,0.0000000000,0.0259699095,0.0278193392,0.0545781255,0.0547560863,0.0403136127,0.0239925869,0.0613585301,0.0317629464,0.0241275132,0.0246867836,0.0692732632,0.0628497601,0.0165125988,0.0170595311,0.0000000000,0.0000000000,0.0415146835,0.0042160829,0.0043651117,0.0139665101,0.0289544463,0.0310835522,0.0788693503,0.0818411782,0.0000003458,0.0000000000,0.0000000000,0.0000000000,-0.0374865942,0.1974364370,-0.0074970149,0.0319730714,0.1974188685,0.0063942131
13:43:09:08.026,61,0.1456106901,0.3226104975,0.0528340265,0.0000000000,0.0000000000,0.0175076332,0.0000000000,0.1452550441,0.3225693107,0.0631198436,0.0000000000,0.0000000000,0.0175087992,0.0000000000,0.0196018014,0.0135314250,0.0000000000,0.0425813496,0.0561603494,0.0240408331,0.0541971512,0.0168711916,0.0000000000,0.1756014824,0.1732719690,0.0000000000,0.0000000000,0.0259969421,0.0278550480,0.0546706133,0.0548521541,0.0404307693,0.0240286123,0.0613815822,0.0317568034,0.0241308399,0.0246901941,0.0693439990,0.0629252344,0.0164923687,0.0170458090,0.0000000000,0.0000000000,0.0415241197,0.0043948572,0.0045450949,0.0139491428,0.0289496090,0.0310877301,0.0788830668,0.0818701386,0.0000004534,0.0000000000,0.0000000000,0.0000000000,-0.0378112383,0.1971892118,-0.0075521898,0.0316495635,0.1971715689,0.0063214009
13:43:09:09.027,61,0.1454900950,0.3222769797,0.0526073314,0.0000000000,0.0000000000,0.0174709838,0.0000000000,0.1451322287,0.3222373724,0.0633165240,0.0000000000,0.0000000000,0.0174721610,0.0000000000,0.0196270347,0.0135352463,0.0000000000,0.0425983071,0.0561863482,0.0240261909,0.0540782139,0.0169407874,0.0000000000,0.1757937223,0.1733666956,0.0000000000,0.0000000000,0.0260347314,0.0278913490,0.0547766574,0.0549505390,0.0404753648,0.0240439121,0.0613898672,0.0317553282,0.0241179671,0.0246769898,0.0694526955,0.0630176887,0.0164918453,0.0170456786,0.0000000000,0.0000000000,0.0415428020,0.0044961004,0.0046471576,0.0139106913,0.0289148707,0.0310515072,0.0788609162,0.0818323568,0.0000004015,0.0000000000,0.0000000000,0.0000000000,-0.0379305854,0.1969871670,-0.0075680497,0.0315150470,0.1969669312,0.0062878383
13:43:09:10.027,61,0.1454620063,0.3227461278,0.0526438355,0.0000000000,0.0000000000,0.0174553767,0.0000000000,0.1451010704,0.3227066994,0.0632993430,0.0000000000,0.0000000000,0.0174565725,0.0000000000,0.0196575504,0.0135717774,0.0000000000,0.0425932556,0.0561866201,0.0241003782,0.0539438613,0.0169477332,0.0000000000,0.1762431115,0.1738027781,0.0000000000,0.0000000000,0.0260994174,0.0279676653,0.0549286231,0.0551081263,0.0404618867,0.0240161046,0.0614735223,0.0318268314,0.0241271686,0.0246863365,0.0696824268,0.0632287264,0.0165841635,0.0171432067,0.0000000000,0.0000000000,0.0415742248,0.0043892404,0.0045403154,0.0138675002,0.0289273132,0.0310728922,0.0789367184,0.0819039121,0.0000004829,0.0000000000,0.0000000000,0.0000000000,-0.0379181206,0.1972739995,-0.0075768707,0.0315351076,0.1972537637,0.0063012433
13:43:09:11.028,61,0.1452811211,0.3228788078,0.0528019629,0.0000000000,0.0000000000,0.0174412169,0.0000000000,0.1449201554,0.3228411674,0.0631656200,0.0000000000,0.0000000000,0.0174424220,0.0000000000,0.0196610261,0.0136213200,0.0000000000,0.0426197276,0.0562435612,0.0241427794,0.0539745837,0.0168723725,0.0000000000,0.1764137149,0.1741173565,0.0000000000,0.0000000000,0.0261258762,0.0280046146,0.0549985468,0.0551854409,0.0404707640,0.0239989068,0.0615261681,0.0318608396,0.0241202116,0.0246814862,0.0697780773,0.0633296371,0.0166262835,0.0171954464,0.0000000000,0.0000000000,0.0416444428,0.0043429965,0.0044930512,0.0138371531,0.0289665535,0.0311300009,0.0790537670,0.0820335895,0.0000005911,0.0000000000,0.0000000000,0.0000000000,-0.0378373973,0.1973555833,-0.0075639575,0.0316293202,0.1973354667,0.0063227490
13:43:09:12.028,61,0.1453062296,0.3233536184,0.0531028509,0.0000000000,0.0000000000,0.0174015202,0.0000000000,0.1449477226,0.3233200610,0.0628774017,0.0000000000,0.0000000000,0.0174027327,0.0000000000,0.0196357388,0.0136685986,0.0000000000,0.0425917804,0.0561810434,0.0241372045,0.0538598225,0.0167910419,0.0000000000,0.1762719452,0.1741416603,0.0000000000,0.0000000000,0.0261067674,0.0279931184,0.0550127663,0.0552075803,0.0403443277,0.0239443891,0.0614892356,0.0318826549,0.0240749214,0.0246400982,0.0698065609,0.0633600652,0.0166699681,0.0172505733,0.0000000000,0.0000000000,0.0416549146,0.0044330764,0.0045826291,0.0137853250,0.0289046466,0.0310790893,0.0789616108,0.0819569230,0.0000005054,0.0000000000,0.0000000000,0.0000000000,-0.0376625471,0.1976470053,-0.0075404337,0.0318077095,0.1976268142,0.0063680313
13:43:09:13.029,61,0.1453771591,0.3235827088,0.0531840920,0.0000000000,0.0000000000,0.0174007528,0.0000000000,0.1450174004,0.3235501349,0.0627973080,0.0000000000,0.0000000000,0.0174019746,0.0000000000,0.0195975062,0.0136975152,0.0000000000,0.0425535217,0.0561618470,0.0241516456,0.0539134108,0.0168103445,0.0000000000,0.1762960553,0.1741680801,0.0000000000,0.0000000000,0.0260754954,0.0279580764,0.0550183617,0.0552059226,0.0402860008,0.0238745902,0.0615614355,0.0319359750,0.0240532048,0.0246188324,0.0697730631,0.0633322299,0.0167069640,0.0172887798,0.0000000000,0.0000000000,0.0416336171,0.0043213279,0.0044703675,0.0137675581,0.0289178789,0.0310913902,0.0790681317,0.0820590630,0.0000005388,0.0000000000,0.0000000000,0.0000000000,-0.0376135223,0.1977872849,-0.0075361086,0.0318554789,0.1977671236,0.0063822391
13:43:09:14.029,61,0.1453568935,0.3235028982,0.0532033220,0.0000000000,0.0000000000,0.0173971169,0.0000000000,0.1449938118,0.3234707117,0.0627850890,0.0000000000,0.0000000000,0.0173983444,0.0000000000,0.0196041744,0.0137454588,0.0000000000,0.0425352678,0.0561526529,0.0242024157,0.0539083891,0.0168165229,0.0000000000,0.1762537509,0.1741746068,0.0000000000,0.0000000000,0.0260713436,0.0279574990,0.0550834984,0.0552657321,0.0402165540,0.0238330420,0.0615768656,0.0319656804,0.0240357537,0.0246011056,0.0698408186,0.0634019896,0.0167567283,0.0173430499,0.0000000000,0.0000000000,0.0416295677,0.0042639337,0.0044126841,0.0137447603,0.0289182328,0.0310977325,0.0791049525,0.0820841193,0.0000004906,0.0000000000,0.0000000000,0.0000000000,-0.0376065671,0.1977387071,-0.0075328168,0.0318673030,0.1977183968,0.0063829939
13:43:09:15.029,61,0.1454146355,0.3232410252,0.0530437641,0.0000000000,0.0000000000,0.0173892714,0.0000000000,0.1450524181,0.3232064843,0.0629369020,0.0000000000,0.0000000000,0.0173905063,0.0000000000,0.0196433216,0.0137640573,0.0000000000,0.0425373279,0.0561838262,0.0242672283,0.0539231300,0.0168418884,0.0000000000,0.1763436794,0.1742953211,0.0000000000,0.0000000000,0.0260975249,0.0279818121,0.0552158430,0.0553820767,0.0402404927,0.0238283779,0.0616226941,0.0319867767,0.0240556598,0.0246235672,0.0699701086,0.0635167807,0.0167900603,0.0173785631,0.0000000000,0.0000000000,0.0416545719,0.0041936627,0.0043410966,0.0137394909,0.0289380103,0.0311195776,0.0792114660,0.0821789801,0.0000003498,0.0000000000,0.0000000000,0.0000000000,-0.0376987122,0.1975778490,-0.0075449590,0.0317727514,0.1975577325,0.0063587534
13:43:09:16.030,61,0.1456544995,0.3233473599,0.0524402596,0.0000000000,0.0000000000,0.0174181759,0.0000000000,0.1452938467,0.3233048320,0.0635134727,0.0000000000,0.0000000000,0.0174194165,0.0000000000,0.0196929667,0.0137998331,0.0000000000,0.0426018052,0.0562505797,0.0242354516,0.0539506264,0.0167573839,0.0000000000,0.1762930602,0.1743882895,0.0000000000,0.0000000000,0.0261160508,0.0280045252,0.0552372821,0.0554009974,0.0404211618,0.0238787550,0.0617348813,0.0320127793,0.0240983758,0.0246696603,0.0699033588,0.0634673238,0.0167490188,0.0173398089,0.0000000000,0.0000000000,0.0416390225,0.0041463519,0.0042923568,0.0137660475,0.0289616119,0.0311473869,0.0792415142,0.0822165906,0.0000004224,0.0000000000,0.0000000000,0.0000000000,-0.0380436145,0.1976406127,-0.0076164338,0.0314108543,0.1976204365,0.0062884004
13:43:09:17.030,61,0.1457378417,0.3236568868,0.0525787249,0.0000000000,0.0000000000,0.0174067169,0.0000000000,0.1453772336,0.3236162961,0.0633620769,0.0000000000,0.0000000000,0.0174079612,0.0000000000,0.0196902230,0.0137917921,0.0000000000,0.0425681286,0.0561761595,0.0242420584,0.0539557822,0.0168997161,0.0000000000,0.1760877818,0.1739964336,0.0000000000,0.0000000000,0.0260848366,0.0279645994,0.0552052483,0.0553640462,0.0403356589,0.0238230210,0.0618072301,0.0320874937,0.0240915492,0.0246627256,0.0698529631,0.0634067729,0.0168056767,0.0173869319,0.0000000000,0.0000000000,0.0416239500,0.0041881544,0.0043340069,0.0137652671,0.0289183315,0.0310892072,0.0791565850,0.0821038336,0.0000004134,0.0000000000,0.0000000000,0.0000000000,-0.0379514806,0.1978302747,-0.0076054828,0.0314925984,0.1978101134,0.0063109724
13:43:09:18.031,61,0.1458325535,0.3236617446,0.0526940934,0.0000000000,0.0000000000,0.0174163803,0.0000000000,0.1454725713,0.3236227334,0.0632377267,0.0000000000,0.0000000000,0.0174176283,0.0000000000,0.0197273977,0.0137492474,0.0000000000,0.0425596088,0.0561655425,0.0242473725,0.0538970865,0.0169316120,0.0000000000,0.1762025505,0.1740379333,0.0000000000,0.0000000000,0.0261048228,0.0279801488,0.0552372597,0.0553967878,0.0403708518,0.0238444917,0.0618139580,0.0320876576,0.0241163895,0.0246876329,0.0699126497,0.0634591356,0.0168072097,0.0173864383,0.0000000000,0.0000000000,0.0416037925,0.0041091261,0.0042538317,0.0137733864,0.0289181285,0.0310827252,0.0791494250,0.0820803791,0.0000003529,0.0000000000,0.0000000000,0.0000000000,-0.0378769748,0.1978336722,-0.0075906930,0.0315616876,0.1978135556,0.0063249231
13:43:09:19.031,61,0.1459660381,0.3242421150,0.0527724884,0.0000000000,0.0000000000,0.0174590107,0.0000000000,0.1456075460,0.3242040873,0.0631714761,0.0000000000,0.0000000000,0.0174602699,0.0000000000,0.0197676104,0.0137324128,0.0000000000,0.0426417179,0.0562684126,0.0242930967,0.0539388880,0.0168902650,0.0000000000,0.1766029894,0.1744366437,0.0000000000,0.0000000000,0.0261485316,0.0280264355,0.0552837066,0.0554505400,0.0403969698,0.0238852352,0.0617859811,0.0320725888,0.0241219886,0.0246926155,0.0701868385,0.0637155995,0.0168492235,0.0174328052,0.0000000000,0.0000000000,0.0416101217,0.0036570681,0.0038006627,0.0137584610,0.0289692096,0.0311380010,0.0793206543,0.0822499320,0.0000004126,0.0000000000,0.0000000000,0.0000000000,-0.0378345996,0.1981887370,-0.0075961752,0.0316063911,0.1981685907,0.0063455491
13:43:09:20.031,61,0.1461655945,0.3238820732,0.0530952625,0.0000000000,0.0000000000,0.0174942072,0.0000000000,0.1458048373,0.3238485157,0.0628381968,0.0000000000,0.0000000000,0.0174954627,0.0000000000,0.0198786967,0.0136981281,0.0000000000,0.0428609252,0.0565219074,0.0244128928,0.0540813319,0.0168253891,0.0000000000,0.1767582744,0.1745803505,0.0000000000,0.0000000000,0.0262293816,0.0281165354,0.0554339699,0.0556102507,0.0405212715,0.0239896774,0.0617971160,0.0320535749,0.0241588484,0.0247246474,0.0705545023,0.0640597343,0.0168801639,0.0174656622,0.0000000000,0.0000000000,0.0416938402,0.0034882049,0.0036312561,0.0137706473,0.0290520601,0.0312168244,0.0794420242,0.0823856667,0.0000003911,0.0000000000,0.0000000000,0.0000000000,-0.0376366340,0.1979698837,-0.0075478838,0.0318011045,0.1979497373,0.0063773897
13:43:09:21.032,61,0.1461692899,0.3240065873,0.0532297753,0.0000000000,0.0000000000,0.0175376050,0.0000000000,0.1458089799,0.3239747882,0.0627006292,0.0000000000,0.0000000000,0.0175388511,0.0000000000,0.0198807642,0.0136976214,0.0000000000,0.0428734198,0.0565299354,0.0244436059,0.0541240387,0.0167218074,0.0000000000,0.1766966581,0.1746405661,0.0000000000,0.0000000000,0.0262118224,0.0281073991,0.0553976595,0.0555929132,0.0404803231,0.0239697471,0.0618025772,0.0320843607,0.0241429918,0.0247066338,0.0706380308,0.0641558915,0.0169357173,0.0175291523,0.0000000000,0.0000000000,0.0417028740,0.0031285030,0.0032706070,0.0137557322,0.0290885773,0.0312565565,0.0794779807,0.0824225396,0.0000003982,0.0000000000,0.0000000000,0.0000000000,-0.0375536643,0.1980464458,-0.0075342427,0.0318811834,0.1980263293,0.0063959826
13:43:09:22.032,61,0.1458648294,0.3228934705,0.0534502491,0.0000000000,0.0000000000,0.0175488032,0.0000000000,0.1455016583,0.3228649795,0.0624724776,0.0000000000,0.0000000000,0.0175500456,0.0000000000,0.0198495388,0.0136469938,0.0000000000,0.0428290181,0.0564683899,0.0244632401,0.0541528538,0.0167893823,0.0000000000,0.1767287254,0.1745023727,0.0000000000,0.0000000000,0.0261786804,0.0280673746,0.0553593449,0.0555653907,0.0403457657,0.0239226054,0.0617462136,0.0320883580,0.0241032597,0.0246603731,0.0706700981,0.0641839057,0.0169841908,0.0175722782,0.0000000000,0.0000000000,0.0416945331,0.0028335918,0.0029752450,0.0137336738,0.0290791541,0.0312344842,0.0794343576,0.0823468566,0.0000004144,0.0000000000,0.0000000000,0.0000000000,-0.0374220982,0.1973669976,-0.0074814213,0.0320175961,0.1973469108,0.0064007174
13:43:09:23.033,61,0.1458297223,0.3223170042,0.0533126108,0.0000000000,0.0000000000,0.0175860748,0.0000000000,0.1454616189,0.3222871423,0.0625878572,0.0000000000,0.0000000000,0.0175873097,0.0000000000,0.0199118648,0.0135900006,0.0000000000,0.0429405831,0.0565737635,0.0246152878,0.0543321781,0.0169100314,0.0000000000,0.1768013388,0.1743026823,0.0000000000,0.0000000000,0.0262153111,0.0280960724,0.0554676056,0.0556727163,0.0402694382,0.0239483472,0.0616998263,0.0320885368,0.0241091140,0.0246600304,0.0710190833,0.0644843280,0.0170731861,0.0176507514,0.0000000000,0.0000000000,0.0417378508,0.0024738582,0.0026158197,0.0137358559,0.0291318037,0.0312643237,0.0795182884,0.0823807493,0.0000004381,0.0000000000,0.0000000000,0.0000000000,-0.0374938510,0.1970143020,-0.0074820118,0.0319373906,0.1969940215,0.0063729729
