Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:04:34.386,61,0.1405210644,0.3182288408,0.0595876314,0.0000000000,0.0000000000,0.0174306817,0.0000000000,0.1402307451,0.3183022141,0.0560511984,0.0000000000,0.0000000000,0.0174316708,0.0000000000,0.0190490540,0.0129504474,0.0000000000,0.0415920801,0.0548853800,0.0237455759,0.0532217510,0.0165385399,0.0000000000,0.1817431301,0.1778409779,0.0000000000,0.0000000000,0.0260206833,0.0279971585,0.0537699834,0.0543448515,0.0395440906,0.0234662481,0.0624015592,0.0324282348,0.0241656713,0.0247453619,0.0672975257,0.0606020577,0.0168019291,0.0173900109,0.0000000000,0.0000000000,0.0403572321,0.0058369744,0.0060088350,0.0139622856,0.0294044223,0.0314502344,0.0789477602,0.0827554986,0.0000005984,0.0000000000,0.0000000000,0.0000000000,-0.0335942768,0.1945509464,-0.0066181854,0.0357141197,0.1945206225,0.0070344894
13:43:04:35.387,61,0.1405059695,0.3178963065,0.0596452802,0.0000000000,0.0000000000,0.0173995923,0.0000000000,0.1402145624,0.3179702461,0.0560018495,0.0000000000,0.0000000000,0.0174005870,0.0000000000,0.0190064404,0.0130467871,0.0000000000,0.0415993854,0.0548759140,0.0237322673,0.0531844795,0.0165484361,0.0000000000,0.1815452725,0.1778774410,0.0000000000,0.0000000000,0.0259904675,0.0279636402,0.0537528247,0.0542855114,0.0394318514,0.0234468766,0.0622957870,0.0323787481,0.0241242871,0.0247082692,0.0672623813,0.0605514199,0.0167792998,0.0173740406,0.0000000000,0.0000000000,0.0403331108,0.0060965535,0.0062715001,0.0139442272,0.0293453149,0.0313983262,0.0788500458,0.0826954320,0.0000007824,0.0000000000,0.0000000000,0.0000000000,-0.0335660391,0.1943478733,-0.0066055451,0.0357500985,0.1943175644,0.0070340349
13:43:04:36.387,61,0.1407570392,0.3183472753,0.0597087666,0.0000000000,0.0000000000,0.0174126662,0.0000000000,0.1404679865,0.3184220195,0.0559468195,0.0000000000,0.0000000000,0.0174136683,0.0000000000,0.0190401860,0.0131191099,0.0000000000,0.0417032503,0.0550162904,0.0238255747,0.0532973781,0.0164367408,0.0000000000,0.1816111654,0.1782712489,0.0000000000,0.0000000000,0.0260367673,0.0280200671,0.0538679399,0.0543834977,0.0394978411,0.0234870184,0.0623287857,0.0323709436,0.0241728686,0.0247627161,0.0673949569,0.0606745742,0.0167846922,0.0173881948,0.0000000000,0.0000000000,0.0403673463,0.0060447971,0.0062186075,0.0139784114,0.0294053368,0.0314789005,0.0789910257,0.0828894377,0.0000008488,0.0000000000,0.0000000000,0.0000000000,-0.0335312374,0.1946237534,-0.0066083064,0.0357862078,0.1945934743,0.0070513911
13:43:04:37.388,61,0.1409572363,0.3182729483,0.0593827441,0.0000000000,0.0000000000,0.0174235906,0.0000000000,0.1406703442,0.3183433712,0.0562723093,0.0000000000,0.0000000000,0.0174246151,0.0000000000,0.0191004761,0.0131596979,0.0000000000,0.0418619737,0.0551956668,0.0239304807,0.0533111878,0.0163745470,0.0000000000,0.1822637767,0.1796096712,0.0000000000,0.0000000000,0.0261394605,0.0281386990,0.0540123619,0.0545262545,0.0395316109,0.0235567037,0.0622848533,0.0323342420,0.0242020246,0.0247948542,0.0677676797,0.0610026494,0.0168210603,0.0174347702,0.0000000000,0.0000000000,0.0404326580,0.0060167899,0.0061893752,0.0139771057,0.0294509195,0.0315447152,0.0790811926,0.0830297768,0.0000007490,0.0000000000,0.0000000000,0.0000000000,-0.0337266251,0.1945770085,-0.0066451593,0.0355911329,0.1945466846,0.0070112394
13:43:04:38.388,61,0.1411678195,0.3188168108,0.0595948584,0.0000000000,0.0000000000,0.0174372364,0.0000000000,0.1408828050,0.3188901842,0.0560595840,0.0000000000,0.0000000000,0.0174382702,0.0000000000,0.0191628635,0.0131559214,0.0000000000,0.0420405492,0.0554062463,0.0240537282,0.0535362959,0.0163006075,0.0000000000,0.1825912148,0.1801050156,0.0000000000,0.0000000000,0.0262238663,0.0282352120,0.0541503616,0.0546830669,0.0396153890,0.0236264784,0.0623458773,0.0323366597,0.0242629442,0.0248539932,0.0680327937,0.0612553954,0.0168511346,0.0174710881,0.0000000000,0.0000000000,0.0405411161,0.0059286221,0.0060993754,0.0140107470,0.0295232981,0.0316266939,0.0792182609,0.0831794813,0.0000005854,0.0000000000,0.0000000000,0.0000000000,-0.0335969254,0.1949103326,-0.0066312468,0.0357159153,0.1948800087,0.0070481761
13:43:04:39.388,61,0.1414560527,0.3193636239,0.0596802495,0.0000000000,0.0000000000,0.0174590424,0.0000000000,0.1411713213,0.3194379807,0.0559942946,0.0000000000,0.0000000000,0.0174600873,0.0000000000,0.0192428622,0.0131632658,0.0000000000,0.0422747619,0.0556784347,0.0242532603,0.0538189374,0.0162626021,0.0000000000,0.1827094704,0.1802740395,0.0000000000,0.0000000000,0.0263068825,0.0283323545,0.0543624684,0.0549205802,0.0396361761,0.0236746538,0.0623976402,0.0323503017,0.0243025031,0.0248900130,0.0684004724,0.0615939982,0.0169280339,0.0175512955,0.0000000000,0.0000000000,0.0406975336,0.0059174383,0.0060874880,0.0140275573,0.0296169743,0.0317282826,0.0793821216,0.0833471864,0.0000003375,0.0000000000,0.0000000000,0.0000000000,-0.0335555747,0.1952448934,-0.0066347513,0.0357647315,0.1952145845,0.0070702340
13:43:04:40.389,61,0.1413334161,0.3190373182,0.0602151752,0.0000000000,0.0000000000,0.0174565725,0.0000000000,0.1410472244,0.3191188872,0.0554709695,0.0000000000,0.0000000000,0.0174576156,0.0000000000,0.0192417558,0.0131695848,0.0000000000,0.0423063152,0.0556885004,0.0242530052,0.0538145900,0.0162303336,0.0000000000,0.1824529022,0.1800453514,0.0000000000,0.0000000000,0.0262757875,0.0283064563,0.0543882959,0.0549657196,0.0395109393,0.0236530416,0.0623035505,0.0323165394,0.0242593326,0.0248433631,0.0683868751,0.0615856946,0.0169264060,0.0175521690,0.0000000000,0.0000000000,0.0406875312,0.0060255188,0.0061964691,0.0140014132,0.0295704659,0.0316813700,0.0792026222,0.0831588432,0.0000002138,0.0000000000,0.0000000000,0.0000000000,-0.0332432501,0.1950478256,-0.0065662153,0.0360867083,0.1950174272,0.0071264659
13:43:04:41.389,61,0.1412982494,0.3189239502,0.0601315647,0.0000000000,0.0000000000,0.0174786635,0.0000000000,0.1410119236,0.3190043569,0.0555566065,0.0000000000,0.0000000000,0.0174797159,0.0000000000,0.0192755572,0.0131641086,0.0000000000,0.0424061194,0.0557977259,0.0243387613,0.0538496822,0.0162421707,0.0000000000,0.1826143414,0.1801607013,0.0000000000,0.0000000000,0.0263045821,0.0283421483,0.0544984452,0.0550953336,0.0394235402,0.0236473549,0.0622461699,0.0323042423,0.0242398232,0.0248213280,0.0686059445,0.0617880784,0.0169845596,0.0176116023,0.0000000000,0.0000000000,0.0407320186,0.0059218402,0.0060917931,0.0139731718,0.0296130143,0.0317265131,0.0792078078,0.0831630230,0.0000003945,0.0000000000,0.0000000000,0.0000000000,-0.0332950316,0.1949780881,-0.0065740291,0.0360371061,0.1949477792,0.0071140658
13:43:04:42.390,61,0.1412729919,0.3189167380,0.0604481995,0.0000000000,0.0000000000,0.0174739603,0.0000000000,0.1409879625,0.3190012276,0.0552520491,0.0000000000,0.0000000000,0.0174750220,0.0000000000,0.0193461254,0.0131223258,0.0000000000,0.0424977355,0.0559051298,0.0245235506,0.0538562723,0.0163567327,0.0000000000,0.1830838770,0.1805103719,0.0000000000,0.0000000000,0.0263993591,0.0284393635,0.0547238886,0.0553135872,0.0393541381,0.0236592107,0.0622029267,0.0323104449,0.0242540725,0.0248340946,0.0691332966,0.0622448251,0.0171127077,0.0177369937,0.0000000000,0.0000000000,0.0408690758,0.0058832886,0.0060531464,0.0139534343,0.0296872463,0.0317984968,0.0793386400,0.0832906216,0.0000007785,0.0000000000,0.0000000000,0.0000000000,-0.0331125222,0.1949750185,-0.0065379003,0.0362268910,0.1949447095,0.0071513988
13:43:04:43.390,61,0.1414325535,0.3194719255,0.0603844784,0.0000000000,0.0000000000,0.0174885094,0.0000000000,0.1411499828,0.3195556402,0.0553190634,0.0000000000,0.0000000000,0.0174895860,0.0000000000,0.0193604846,0.0131404158,0.0000000000,0.0425476804,0.0559515692,0.0247391686,0.0538636856,0.0163223166,0.0000000000,0.1834840328,0.1810313761,0.0000000000,0.0000000000,0.0264733657,0.0285289399,0.0549158938,0.0555131659,0.0391728766,0.0236123782,0.0621880367,0.0323714651,0.0242435541,0.0248217415,0.0696426481,0.0627178773,0.0173093118,0.0179455411,0.0000000000,0.0000000000,0.0409476534,0.0055742916,0.0057420037,0.0139073739,0.0297458302,0.0318739079,0.0795444623,0.0835104436,0.0000009600,0.0000000000,0.0000000000,0.0000000000,-0.0331504643,0.1953141540,-0.0065570674,0.0361862779,0.1952837855,0.0071561318
13:43:04:44.390,61,0.1414569020,0.3190455139,0.0604471825,0.0000000000,0.0000000000,0.0175029840,0.0000000000,0.1411765814,0.3191300333,0.0552519336,0.0000000000,0.0000000000,0.0175040681,0.0000000000,0.0193592049,0.0131557100,0.0000000000,0.0425488874,0.0559298620,0.0248446316,0.0538438596,0.0163693465,0.0000000000,0.1834177524,0.1809379607,0.0000000000,0.0000000000,0.0264673848,0.0285264570,0.0549741350,0.0555738993,0.0389879122,0.0235653669,0.0621085167,0.0323851965,0.0242137238,0.0247921143,0.0698645413,0.0629055649,0.0174129680,0.0180503819,0.0000000000,0.0000000000,0.0409449525,0.0054200897,0.0055862167,0.0138833234,0.0297467336,0.0318790413,0.0795508772,0.0835167840,0.0000010774,0.0000000000,0.0000000000,0.0000000000,-0.0331119373,0.1950537413,-0.0065404926,0.0362257212,0.1950234622,0.0071541304
13:43:04:45.391,61,0.1412511468,0.3192398846,0.0603759140,0.0000000000,0.0000000000,0.0174844321,0.0000000000,0.1409718394,0.3193234205,0.0553325154,0.0000000000,0.0000000000,0.0174855255,0.0000000000,0.0193294454,0.0131925540,0.0000000000,0.0425471887,0.0559090972,0.0248621497,0.0539182499,0.0164394528,0.0000000000,0.1831768900,0.1806426197,0.0000000000,0.0000000000,0.0264199413,0.0284732394,0.0549314506,0.0555221662,0.0388566367,0.0235106554,0.0620866604,0.0324057974,0.0241773576,0.0247540772,0.0698517635,0.0628772900,0.0174582768,0.0180938598,0.0000000000,0.0000000000,0.0409392081,0.0054553072,0.0056215180,0.0138722537,0.0297248177,0.0318645313,0.0795222223,0.0834859908,0.0000009426,0.0000000000,0.0000000000,0.0000000000,-0.0331594497,0.1951722652,-0.0065539572,0.0361821614,0.1951419413,0.0071499855
13:43:04:46.391,61,0.1415067613,0.3198671043,0.0598877296,0.0000000000,0.0000000000,0.0174722746,0.0000000000,0.1412266344,0.3199441731,0.0558177605,0.0000000000,0.0000000000,0.0174733866,0.0000000000,0.0193669442,0.0131919375,0.0000000000,0.0426465720,0.0560151003,0.0248983130,0.0539495423,0.0165042840,0.0000000000,0.1835125089,0.1808616966,0.0000000000,0.0000000000,0.0264862608,0.0285375789,0.0549735390,0.0555586182,0.0389238782,0.0235625543,0.0621050671,0.0324005447,0.0242044982,0.0247783344,0.0700593144,0.0630467385,0.0174791403,0.0181099456,0.0000000000,0.0000000000,0.0410167687,0.0054869992,0.0056535816,0.0138739729,0.0297310557,0.0318746977,0.0795902312,0.0835560113,0.0000006825,0.0000000000,0.0000000000,0.0000000000,-0.0334477425,0.1955536008,-0.0066241659,0.0358868800,0.1955232024,0.0071058772
13:43:04:47.392,61,0.1416944414,0.3203543723,0.0596908666,0.0000000000,0.0000000000,0.0174486004,0.0000000000,0.1414138973,0.3204287291,0.0560245439,0.0000000000,0.0000000000,0.0174497273,0.0000000000,0.0193939079,0.0131932059,0.0000000000,0.0426394381,0.0560251400,0.0248042848,0.0537391007,0.0165241752,0.0000000000,0.1839310676,0.1812981665,0.0000000000,0.0000000000,0.0265470110,0.0286003761,0.0550103337,0.0555899814,0.0391060747,0.0236092564,0.0621524751,0.0323982462,0.0242169332,0.0247918144,0.0701092631,0.0630794987,0.0174360890,0.0180695206,0.0000000000,0.0000000000,0.0410312414,0.0055198860,0.0056861597,0.0138405049,0.0297050644,0.0318580084,0.0795588866,0.0835518241,0.0000005672,0.0000000000,0.0000000000,0.0000000000,-0.0335696749,0.1958505809,-0.0066586640,0.0357668102,0.1958202422,0.0070931520
13:43:04:48.392,61,0.1419817060,0.3203190565,0.0599148944,0.0000000000,0.0000000000,0.0174579713,0.0000000000,0.1417035758,0.3203963339,0.0557971708,0.0000000000,0.0000000000,0.0174591038,0.0000000000,0.0194263235,0.0131387198,0.0000000000,0.0426804125,0.0560810976,0.0248249602,0.0536053628,0.0164910760,0.0000000000,0.1844986677,0.1818817556,0.0000000000,0.0000000000,0.0266121924,0.0286771748,0.0550884046,0.0556949005,0.0391749702,0.0236224197,0.0621735156,0.0324197486,0.0242197160,0.0247938726,0.0703828707,0.0633289143,0.0174963214,0.0181351192,0.0000000000,0.0000000000,0.0410808288,0.0052998364,0.0054636188,0.0138011416,0.0297473278,0.0319095999,0.0796533674,0.0836476460,0.0000005169,0.0000000000,0.0000000000,0.0000000000,-0.0334335752,0.1958298832,-0.0066309590,0.0359012000,0.1957995892,0.0071190200
13:43:04:49.393,61,0.1422167718,0.3207710385,0.0602877997,0.0000000000,0.0000000000,0.0174829010,0.0000000000,0.1419387609,0.3208533823,0.0554254502,0.0000000000,0.0000000000,0.0174840409,0.0000000000,0.0194530617,0.0130957160,0.0000000000,0.0426818505,0.0561257526,0.0248283092,0.0535349287,0.0165070873,0.0000000000,0.1851586699,0.1824874282,0.0000000000,0.0000000000,0.0266843177,0.0287522953,0.0551836230,0.0557973534,0.0393182188,0.0236461852,0.0622472800,0.0324396007,0.0242503770,0.0248219017,0.0705897436,0.0635152906,0.0175165385,0.0181540437,0.0000000000,0.0000000000,0.0411299095,0.0050457781,0.0052078413,0.0137889599,0.0298200548,0.0319833271,0.0798131153,0.0838135853,0.0000007892,0.0000000000,0.0000000000,0.0000000000,-0.0332089998,0.1961077303,-0.0065960251,0.0361226648,0.1960774660,0.0071733445
13:43:04:50.393,61,0.1421812177,0.3207407892,0.0601745099,0.0000000000,0.0000000000,0.0175105128,0.0000000000,0.1419000924,0.3208213747,0.0555551574,0.0000000000,0.0000000000,0.0175116584,0.0000000000,0.0194403622,0.0130975023,0.0000000000,0.0426593684,0.0561052710,0.0247949790,0.0533595942,0.0165325645,0.0000000000,0.1856510341,0.1830065846,0.0000000000,0.0000000000,0.0267061573,0.0287719835,0.0552448146,0.0558467098,0.0392579138,0.0236358028,0.0621211976,0.0323839933,0.0241991207,0.0247680806,0.0707755089,0.0636769533,0.0175278559,0.0181661528,0.0000000000,0.0000000000,0.0410973728,0.0047502015,0.0049110525,0.0137198241,0.0298316162,0.0319983140,0.0797997117,0.0837975740,0.0000007065,0.0000000000,0.0000000000,0.0000000000,-0.0332868434,0.1960887015,-0.0066108215,0.0360549167,0.1960584968,0.0071591870
13:43:04:51.393,61,0.1421621144,0.3208682239,0.0601011105,0.0000000000,0.0000000000,0.0175329484,0.0000000000,0.1418793201,0.3209482133,0.0556152910,0.0000000000,0.0000000000,0.0175340995,0.0000000000,0.0193931609,0.0131096393,0.0000000000,0.0425640009,0.0559988357,0.0248109773,0.0532475822,0.0165680349,0.0000000000,0.1858159453,0.1831832230,0.0000000000,0.0000000000,0.0266974997,0.0287583601,0.0552605651,0.0558558591,0.0391090848,0.0235913862,0.0620325245,0.0323729888,0.0241518486,0.0247187037,0.0708932653,0.0637819692,0.0175801814,0.0182191934,0.0000000000,0.0000000000,0.0410542674,0.0044280081,0.0045868596,0.0136712911,0.0298304912,0.0320035480,0.0799087659,0.0839014500,0.0000008236,0.0000000000,0.0000000000,0.0000000000,-0.0333223604,0.1961664557,-0.0066205654,0.0360103771,0.1961360425,0.0071532503
13:43:04:52.394,61,0.1420371830,0.3209482133,0.0603594258,0.0000000000,0.0000000000,0.0175259635,0.0000000000,0.1417540461,0.3210315406,0.0553594306,0.0000000000,0.0000000000,0.0175271221,0.0000000000,0.0192973036,0.0131368153,0.0000000000,0.0423708558,0.0557455309,0.0247167870,0.0529918894,0.0165504180,0.0000000000,0.1857008338,0.1831739992,0.0000000000,0.0000000000,0.0266152155,0.0286733098,0.0551479869,0.0557408258,0.0388534814,0.0235002358,0.0618196651,0.0323175192,0.0240548775,0.0246209223,0.0707962066,0.0636988804,0.0175807960,0.0182271320,0.0000000000,0.0000000000,0.0409204699,0.0041124467,0.0042688008,0.0136046363,0.0297174323,0.0318950489,0.0796944052,0.0836875066,0.0000009732,0.0000000000,0.0000000000,0.0000000000,-0.0331687257,0.1962163597,-0.0065917727,0.0361648053,0.1961860955,0.0071857912
13:43:04:53.394,61,0.1421367675,0.3210176826,0.0604865327,0.0000000000,0.0000000000,0.0175358951,0.0000000000,0.1418543011,0.3211027682,0.0552325584,0.0000000000,0.0000000000,0.0175370481,0.0000000000,0.0192510374,0.0131334048,0.0000000000,0.0422482863,0.0556240678,0.0247028712,0.0529045761,0.0165612027,0.0000000000,0.1857647747,0.1832852662,0.0000000000,0.0000000000,0.0265771654,0.0286296327,0.0551360250,0.0557185821,0.0387150012,0.0234422088,0.0617232136,0.0322915018,0.0240135211,0.0245807059,0.0708303601,0.0637248382,0.0175980162,0.0182470139,0.0000000000,0.0000000000,0.0408884287,0.0039599384,0.0041143391,0.0135750510,0.0296978410,0.0318765305,0.0797185227,0.0837049782,0.0000007258,0.0000000000,0.0000000000,0.0000000000,-0.0330924243,0.1962594092,-0.0065780953,0.0362406485,0.1962290704,0.0072024744
13:43:04:54.395,61,0.1422560066,0.3210875690,0.0606705770,0.0000000000,0.0000000000,0.0175632704,0.0000000000,0.1419722438,0.3211751878,0.0550447628,0.0000000000,0.0000000000,0.0175644308,0.0000000000,0.0192430019,0.0131434007,0.0000000000,0.0422039628,0.0555758737,0.0247661918,0.0528497249,0.0166782625,0.0000000000,0.1857691556,0.1831786484,0.0000000000,0.0000000000,0.0265615657,0.0286064353,0.0551454984,0.0557115003,0.0385996662,0.0233959183,0.0617029443,0.0323208869,0.0239844993,0.0245510172,0.0709789321,0.0638346374,0.0176758934,0.0183194689,0.0000000000,0.0000000000,0.0408652537,0.0038871025,0.0040413169,0.0135498848,0.0297146179,0.0318856239,0.0798174366,0.0837824121,0.0000008719,0.0000000000,0.0000000000,0.0000000000,-0.0329796225,0.1963028908,-0.0065571722,0.0363506153,0.1962725818,0.0072259605
13:43:04:55.395,61,0.1427320540,0.3214124739,0.0603882819,0.0000000000,0.0000000000,0.0176130906,0.0000000000,0.1424482614,0.3214961886,0.0553287975,0.0000000000,0.0000000000,0.0176142491,0.0000000000,0.0193263553,0.0131217903,0.0000000000,0.0423773825,0.0557881817,0.0249098875,0.0529132411,0.0166446473,0.0000000000,0.1860641092,0.1834865212,0.0000000000,0.0000000000,0.0266503710,0.0287087206,0.0552840009,0.0558598153,0.0387240723,0.0234563258,0.0617709421,0.0323450528,0.0240301769,0.0245948397,0.0713229254,0.0641480237,0.0177381877,0.0183847044,0.0000000000,0.0000000000,0.0409559309,0.0037945150,0.0039477940,0.0135606918,0.0298289061,0.0319989063,0.0800140277,0.0839886144,0.0000009490,0.0000000000,0.0000000000,0.0000000000,-0.0331485011,0.1965002269,-0.0065975348,0.0361800566,0.1964699626,0.0071994946
13:43:04:56.395,61,0.1429394484,0.3202400208,0.0599971078,0.0000000000,0.0000000000,0.0176662859,0.0000000000,0.1426556706,0.3203184903,0.0557141826,0.0000000000,0.0000000000,0.0176674407,0.0000000000,0.0193610098,0.0130736977,0.0000000000,0.0423880331,0.0558205247,0.0249741860,0.0527935214,0.0165837929,0.0000000000,0.1864604652,0.1839091629,0.0000000000,0.0000000000,0.0267143957,0.0287895612,0.0553656965,0.0559714511,0.0388044529,0.0234672632,0.0618461818,0.0323954932,0.0240580533,0.0246222299,0.0715294927,0.0643474758,0.0177992750,0.0184501484,0.0000000000,0.0000000000,0.0409624763,0.0036013755,0.0037536183,0.0135542732,0.0298938714,0.0320654325,0.0801072493,0.0840841830,0.0000008046,0.0000000000,0.0000000000,0.0000000000,-0.0333841592,0.1957819611,-0.0066195005,0.0359507985,0.1957516223,0.0071270601
13:43:04:57.396,61,0.1432933956,0.3198852539,0.0602308474,0.0000000000,0.0000000000,0.0177446101,0.0000000000,0.1430119723,0.3199668229,0.0554841906,0.0000000000,0.0000000000,0.0177457705,0.0000000000,0.0194626246,0.0130546708,0.0000000000,0.0425484516,0.0560044646,0.0251490939,0.0527238771,0.0164546501,0.0000000000,0.1869034022,0.1846008450,0.0000000000,0.0000000000,0.0268431492,0.0289478507,0.0555651970,0.0561973415,0.0389352515,0.0235181507,0.0619440451,0.0324726403,0.0241040587,0.0246684384,0.0720103532,0.0648198202,0.0179289728,0.0185954459,0.0000000000,0.0000000000,0.0410571806,0.0032720184,0.0034224866,0.0135438619,0.0300367083,0.0322264954,0.0802664012,0.0842726678,0.0000008041,0.0000000000,0.0000000000,0.0000000000,-0.0332477689,0.1955661178,-0.0065850103,0.0360924117,0.1955357641,0.0071470253
13:43:04:58.396,61,0.1437111646,0.3193530738,0.0602318905,0.0000000000,0.0000000000,0.0178348795,0.0000000000,0.1434333622,0.3194348514,0.0554786809,0.0000000000,0.0000000000,0.0178360436,0.0000000000,0.0195884854,0.0129977092,0.0000000000,0.0426728651,0.0561612807,0.0253659356,0.0526366569,0.0162545610,0.0000000000,0.1871880293,0.1851163059,0.0000000000,0.0000000000,0.0269572344,0.0291033182,0.0558259264,0.0565294437,0.0391276143,0.0235182773,0.0622233227,0.0326691270,0.0241666753,0.0247293618,0.0724728629,0.0653061420,0.0181361623,0.0188234989,0.0000000000,0.0000000000,0.0411655009,0.0028097690,0.0029589888,0.0135351215,0.0302272886,0.0324348286,0.0805189684,0.0845405012,0.0000006725,0.0000000000,0.0000000000,0.0000000000,-0.0332466029,0.1952409297,-0.0065735471,0.0360953584,0.1952104717,0.0071354108
13:43:04:59.397,61,0.1441851556,0.3190148771,0.0602524914,0.0000000000,0.0000000000,0.0179549400,0.0000000000,0.1439082474,0.3190968633,0.0554605536,0.0000000000,0.0000000000,0.0179561097,0.0000000000,0.0197179373,0.0129244765,0.0000000000,0.0428570248,0.0563982390,0.0256746840,0.0527222715,0.0162247289,0.0000000000,0.1874429584,0.1853595376,0.0000000000,0.0000000000,0.0270662066,0.0292378906,0.0560631827,0.0568115041,0.0392367654,0.0235192422,0.0624929294,0.0328671671,0.0242243204,0.0247800034,0.0730530098,0.0658670515,0.0183937568,0.0190871786,0.0000000000,0.0000000000,0.0412925445,0.0023338776,0.0024831612,0.0135320527,0.0304689538,0.0326770730,0.0809931085,0.0850120112,0.0000004718,0.0000000000,0.0000000000,0.0000000000,-0.0332370922,0.1950342804,-0.0065645319,0.0361091681,0.1950038522,0.0071303900
13:43:05:00.397,61,0.1442013085,0.3185006678,0.0601965189,0.0000000000,0.0000000000,0.0180334654,0.0000000000,0.1439243704,0.3185816705,0.0555112064,0.0000000000,0.0000000000,0.0180346407,0.0000000000,0.0198261049,0.0128522441,0.0000000000,0.0429104529,0.0564775020,0.0257894825,0.0526026152,0.0161580425,0.0000000000,0.1878984421,0.1858295351,0.0000000000,0.0000000000,0.0271605644,0.0293530263,0.0561977439,0.0569832772,0.0393704884,0.0235609729,0.0626228377,0.0329629667,0.0242603719,0.0248100553,0.0734649226,0.0662607700,0.0185168032,0.0192162786,0.0000000000,0.0000000000,0.0412872620,0.0018031485,0.0019529182,0.0135100009,0.0305860247,0.0327924080,0.0812219232,0.0852455124,0.0000004679,0.0000000000,0.0000000000,0.0000000000,-0.0332695208,0.1947196275,-0.0065600602,0.0360778719,0.1946893483,0.0071124258
13:43:05:01.398,61,0.1442880780,0.3184505105,0.0606235452,0.0000000000,0.0000000000,0.0181189179,0.0000000000,0.1440112591,0.3185373545,0.0550938621,0.0000000000,0.0000000000,0.0181200877,0.0000000000,0.0198850222,0.0128231058,0.0000000000,0.0429976955,0.0566090494,0.0258878786,0.0526415706,0.0160190556,0.0000000000,0.1881530881,0.1862012446,0.0000000000,0.0000000000,0.0272224154,0.0294364244,0.0562740713,0.0570969656,0.0394651815,0.0236053914,0.0627143607,0.0330184028,0.0242800172,0.0248237066,0.0737606212,0.0665616915,0.0185961667,0.0193040371,0.0000000000,0.0000000000,0.0413089395,0.0012904014,0.0014405563,0.0134898182,0.0307190251,0.0329285897,0.0815840885,0.0856291875,0.0000005280,0.0000000000,0.0000000000,0.0000000000,-0.0330195725,0.1946909130,-0.0065098102,0.0363340192,0.1946604997,0.0071618105
13:43:05:02.398,61,0.1442537010,0.3183088303,0.0604202636,0.0000000000,0.0000000000,0.0181701221,0.0000000000,0.1439737678,0.3183927536,0.0553108491,0.0000000000,0.0000000000,0.0181712937,0.0000000000,0.0199492741,0.0128251389,0.0000000000,0.0430407226,0.0566639602,0.0260001402,0.0527073368,0.0159440283,0.0000000000,0.1880215257,0.1861332357,0.0000000000,0.0000000000,0.0272434764,0.0294723641,0.0563309044,0.0571887121,0.0395159796,0.0236009024,0.0628716573,0.0331388116,0.0243025944,0.0248407349,0.0739427507,0.0667592734,0.0187118184,0.0194264520,0.0000000000,0.0000000000,0.0413088202,0.0009186002,0.0010691667,0.0134906881,0.0308032800,0.0330140069,0.0818198770,0.0858601630,0.0000005205,0.0000000000,0.0000000000,0.0000000000,-0.0331501998,0.1946033686,-0.0065325391,0.0362128019,0.1945730001,0.0071346383
13:43:05:03.398,61,0.1444471627,0.3183022141,0.0600821823,0.0000000000,0.0000000000,0.0182325244,0.0000000000,0.1441662908,0.3183818161,0.0556503199,0.0000000000,0.0000000000,0.0182336885,0.0000000000,0.0200261455,0.0127695203,0.0000000000,0.0431158841,0.0567886792,0.0261432920,0.0528391786,0.0158053413,0.0000000000,0.1880979687,0.1862924397,0.0000000000,0.0000000000,0.0273036882,0.0295523293,0.0564594939,0.0573624559,0.0396700092,0.0236305706,0.0631169230,0.0332683772,0.0243661925,0.0248999633,0.0741673782,0.0670012608,0.0188067313,0.0195287280,0.0000000000,0.0000000000,0.0413418710,0.0005735299,0.0007238416,0.0135044558,0.0309312511,0.0331436135,0.0822493657,0.0862891823,0.0000006374,0.0000000000,0.0000000000,0.0000000000,-0.0333536938,0.1945980340,-0.0065724389,0.0360102057,0.1945675313,0.0070945369
